thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,RA,Dec,FluxErr,InnerRad,OuterRad,Gain,ReadNoise,Filter
72.20185852050781,257,238,2370,2386,21,40,2377.8472344222546,29.456324174624598,9.672182306044675,10.453143613401494,0.6588225673594224,3.290670156478882,3.049067974090576,1.0529135465621948,0.10383505374193192,0.09607746452093124,-0.013088670559227467,112581.234375,128986.09255902187,2048.158935546875,2256.837158203125,2378,28,2378,28,1,298.60111998091924,18.62974520157313,1087.3388194321578,20.0,30.0,1.5,30,R
72.20185852050781,228,215,1872,1888,49,65,1879.977994175307,56.39275546433367,9.561850709105883,9.098593405230766,1.6430880130257108,3.315049886703491,2.769636869430542,0.7153738141059875,0.10793156176805496,0.11342693120241165,-0.0389820821583271,107354.8984375,119305.13329874746,2017.82861328125,2277.68359375,1880,55,1880,55,0,298.52017008414816,18.638413628922297,1082.6223551619553,20.0,30.0,1.5,30,R
72.20185852050781,608,582,169,200,58,85,183.72088574830977,69.84971624685943,25.121699119526085,17.0567223313991,9.834345171796144,5.631890773773193,3.234227418899536,0.5908318161964417,0.05140981450676918,0.07571806013584137,-0.059282414615154266,555282.6875,557700.2280909288,5991.7705078125,6355.693359375,182,68,181,67,0,298.2434829899239,18.65566337327873,1212.6396288231726,20.0,30.0,1.5,30,R
72.20185852050781,419,397,1497,1519,61,88,1507.458800524889,76.43383596607828,12.686131838491562,12.432319299139124,3.066597800762338,3.9532833099365234,3.080584764480591,0.764718234539032,0.08382429927587509,0.08553562313318253,-0.0413527712225914,339233.21875,345322.44528412446,5823.4921875,6384.50146484375,1507,76,1507,75,0,298.45958668359225,18.64486630504912,1153.9217785492067,20.0,30.0,1.5,30,R
72.20185852050781,401,376,1287,1309,94,116,1297.7836627000104,104.12639041687109,13.409616270055196,11.709487926216212,3.3307528970529603,3.999633550643921,3.020270586013794,0.6604568958282471,0.08024273812770844,0.09189337491989136,-0.045649945735931396,325053.71875,336822.8623311967,5517.38330078125,6050.7431640625,1297,103,1297,103,0,298.4256383012593,18.65102861712913,1148.9013317040713,20.0,30.0,1.5,30,R
72.20185852050781,254,237,2994,3011,107,125,3002.7643216071256,115.1649163207467,10.355502653129648,10.918881878569223,-0.2642623803657358,3.3201558589935303,3.2017104625701904,-1.1940522193908691,0.09662669897079468,0.09164106845855713,0.004677182529121637,108008.34375,109306.7543154283,1833.9595947265625,2037.849853515625,3003,114,3003,114,0,298.70386064157793,18.637300522011934,1085.2894432497826,20.0,30.0,1.5,30,R
72.20185852050781,467,448,2810,2833,147,172,2821.423926136883,157.82144057826363,12.852947516478395,14.517613439206457,0.9298441675338012,3.864354372024536,3.5266594886779785,1.1504576206207275,0.07816535234451294,0.06920250505208969,-0.010012885555624962,415965.34375,427529.2959266574,6745.654296875,7434.55859375,2821,156,2821,156,0,298.6747043008093,18.645547564316132,1174.936902801714,20.0,30.0,1.5,30,R
72.20185852050781,264,255,784,804,160,176,793.8810764241324,167.65466153253087,13.837622821044022,9.612503229278687,4.276748128733729,4.0614190101623535,2.6372337341308594,0.5559945702552795,0.08378835022449493,0.12061703205108643,-0.07455741614103317,121371.0234375,133403.58826395666,1910.9530029296875,2070.1103515625,793,167,793,166,0,298.3440051542478,18.665353475318977,1087.8991817356123,20.0,30.0,1.5,30,R
72.20185852050781,289,269,1488,1509,163,180,1497.822840730896,171.6936918600254,13.824273027721858,9.801528007028026,0.1390412193017596,3.7187461853027344,3.129972457885742,0.03450886905193329,0.07234685868024826,0.10203946381807327,-0.002052576979622245,115418.25,130045.0551746088,2037.277099609375,2197.0244140625,1497,171,1497,171,0,298.4589245351264,18.65967427450403,1086.9106601907995,20.0,30.0,1.5,30,R
72.20185852050781,349,326,2627,2652,220,238,2642.590409498435,228.01951148053908,15.95665608947283,10.719484285221384,2.817958995795351,4.145463943481445,3.0807902812957764,0.4110272526741028,0.06572087854146957,0.09782984107732773,-0.03455366566777229,178037.953125,188911.68979886523,3197.791015625,3521.40576171875,2643,227,2643,227,0,298.64621935705793,18.658025048059113,1104.7845142836125,20.0,30.0,1.5,30,R
