thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,RA,Dec,FluxErr,InnerRad,OuterRad,Gain,ReadNoise,Filter,DataNum,SourceFile

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,295.50837389202366,21.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100005,M71-1B.csv
