thresh,npix,tnpix,xmin,xmax,ymin,ymax,x,y,x2,y2,xy,a,b,theta,cxx,cyy,cxy,cflux,flux,cpeak,peak,xcpeak,ycpeak,xpeak,ypeak,flag,RA,Dec,FluxErr,InnerRad,OuterRad,Gain,ReadNoise,Filter,DataNum,SourceFile

61.76160430908203,22,18,1804,1809,2,6,1806.333287112173,4.2884406860936695,2.405003694439853,1.3653826130798281,0.7036666342824613,1.6613355875015259,1.0051618814468384,0.46727773547172546,0.4896295368671417,0.8624401688575745,-0.5046731233596802,1761.3302001953125,3767.545410142614,99.69793701171875,129.24952697753906,1805,4,1808,6,0,298.50837389202366,18.630993765040923,30.03312718036763,20.0,30.0,1.5,30,B,100000,M71-1B.csv

61.76160430908203,17,15,2176,2180,25,29,2177.859385172304,27.129288774585536,1.5498767375845488,1.1187384924569752,0.3781944939344095,1.3302724361419678,0.9481509923934937,0.5263656377792358,0.7032217979431152,0.9742286801338196,-0.4754544794559479,1326.2164306640625,4527.967940811515,96.48035430908203,118.94486236572266,2177,27,2176,27,0,298.5691961588601,18.631170825005892,32.429343391641126,20.0,30.0,1.5,30,B,100001,M71-1B.csv

61.76160430908203,64,55,2369,2377,25,33,2372.973649564097,29.15824137666538,4.144056032465828,4.192994284312309,0.7714046326578838,2.222682476043701,1.8430227041244507,0.8012529611587524,0.24986650049686432,0.2469501942396164,-0.09193819761276245,7206.0732421875,12861.835356957574,208.52978515625,230.6309814453125,2373,29,2373,29,0,298.6010415251155,18.62971839019761,32.40504733902528,20.0,30.0,1.5,30,B,100002,M71-1B.csv

61.76160430908203,31,26,2269,2274,35,41,2271.7285795258413,38.06092509594335,2.3510392903657733,2.07785820156413,-0.14522667722348537,1.553646445274353,1.4195352792739868,-0.40801650285720825,0.42718812823295593,0.48335158824920654,0.059714481234550476,2826.19677734375,5371.737422345114,138.44740295410156,183.140380859375,2272,38,2272,38,0,298.5846124960128,18.632011016207105,32.37525887042158,20.0,30.0,1.5,30,B,100003,M71-1B.csv

61.76160430908203,9,7,877,880,39,42,878.5579243276046,40.024484944845696,0.8591864068013759,0.8291068401132042,-0.12304334574630693,0.983923614025116,0.848638653755188,-0.7245840430259705,1.1891649961471558,1.2323073148727417,0.35295534133911133,618.291748046875,7197.814907304165,77.28209686279297,104.02337646484375,878,40,878,40,1,298.35735245826635,18.64483415697764,32.39525378451131,20.0,30.0,1.5,30,B,100004,M71-1B.csv

61.76160430908203,8,6,1498,1500,41,43,1498.891680884163,42.167488570469736,0.5950076286432513,0.572117418070212,0.1295378231587101,0.8447514176368713,0.6734389662742615,0.7413358688354492,1.76779043674469,1.8385190963745117,-0.8005200624465942,611.8184814453125,3035.5585341151022,88.41352844238281,113.54767608642578,1499,42,1498,42,0,298.45858017112494,18.63961295596136,32.35788465336372,20.0,30.0,1.5,30,B,100005,M71-1B.csv

61.76160430908203,15,13,2850,2854,41,44,2852.0192391703627,42.5005041224324,1.4511476974036146,0.9788924495179572,-0.3502593318567464,1.279624581336975,0.8902814388275146,-0.4888151288032532,0.7542497515678406,1.118128776550293,0.5397590398788452,1140.83203125,4557.3241962719585,91.25898742675781,120.78195190429688,2851,43,2851,43,0,298.6793041532983,18.62742933952531,32.367717812944434,20.0,30.0,1.5,30,B,100006,M71-1B.csv

61.76160430908203,52,47,2222,2229,38,45,2225.6963755275215,41.58605863124943,3.4544975720316486,3.5543470496665766,0.4980246210474917,2.0012354850769043,1.7331767082214355,0.8353540301322937,0.2954457700252533,0.28714606165885925,-0.08279398083686829,5456.7275390625,9590.490761555127,179.03912353515625,203.7954559326172,2226,41,2225,41,0,298.5771376681618,18.632972325513926,32.38419042724414,20.0,30.0,1.5,30,B,100007,M71-1B.csv

61.76160430908203,23,19,1873,1878,54,58,1875.066382454562,56.21949424844927,1.8389589176949963,1.63855675178778,0.17642595626074709,1.3934320211410522,1.2392992973327637,0.5271382927894592,0.5494617819786072,0.6166631579399109,-0.11832280457019806,1851.52490234375,5910.546005791683,104.29743194580078,136.50730895996094,1875,56,1875,55,0,298.52008141794585,18.638400251693565,32.372138550532114,20.0,30.0,1.5,30,B,100008,M71-1B.csv

61.76160430908203,51,41,70,80,62,70,74.85495396503357,65.51278994790323,7.661397374338357,3.608034015308405,3.4900232019359514,3.109745740890503,1.2644814252853394,0.5223417282104492,0.23334363102912903,0.4954881966114044,-0.45142295956611633,4144.3212890625,10039.050228000491,109.52708435058594,139.14218139648438,74,65,75,66,0,298.2264495492867,18.65591478047999,32.391555699742135,20.0,30.0,1.5,30,B,100009,M71-1B.csv

61.76160430908203,17,14,851,855,68,71,853.0838378209149,69.5429415415455,1.5157846476975063,1.0288255886032922,0.19274990781348667,1.258111596107483,0.9806964993476868,0.33481350541114807,0.6758249402046204,0.995703399181366,-0.25323086977005005,1312.822509765625,4590.510321163862,96.30210876464844,112.08380889892578,853,69,852,69,0,298.35347425161405,18.649624001930796,32.37627259549285,20.0,30.0,1.5,30,B,100010,M71-1B.csv
